,ImageId,ships,has_ship,has_ship_vec,file_size_kb
102923,88e14cd94.jpg,1,1.0,[1.0],94.8076171875
183977,f4a89b3dc.jpg,1,1.0,[1.0],103.0400390625
96100,7fc43f925.jpg,0,0.0,[0.0],226.3017578125
188484,faafe084a.jpg,1,1.0,[1.0],148.3916015625
37660,322f55f59.jpg,0,0.0,[0.0],91.2880859375
22465,1dd2fe765.jpg,0,0.0,[0.0],112.1689453125
107553,8efd0fb5b.jpg,0,0.0,[0.0],223.05859375
168295,dfd70e4af.jpg,0,0.0,[0.0],111.919921875
175363,e935f5899.jpg,0,0.0,[0.0],113.69921875
5845,07cc687cc.jpg,3,1.0,[1.0],233.24609375
33950,2d1b6c1c3.jpg,0,0.0,[0.0],100.0068359375
166943,de1a84869.jpg,0,0.0,[0.0],192.2060546875
81342,6c06acaa5.jpg,15,1.0,[1.0],148.4248046875
184045,f4b9a7ea0.jpg,0,0.0,[0.0],123.6328125
14783,1396b861e.jpg,0,0.0,[0.0],129.603515625
32302,2ae4842d9.jpg,0,0.0,[0.0],109.044921875
109005,90eb2fc31.jpg,0,0.0,[0.0],89.205078125
24896,213200983.jpg,2,1.0,[1.0],112.48828125
75815,64d52afc3.jpg,0,0.0,[0.0],118.1328125
71978,5fba461ef.jpg,0,0.0,[0.0],93.119140625
86995,73876b880.jpg,2,1.0,[1.0],205.416015625
7796,0a661a5c7.jpg,0,0.0,[0.0],133.1787109375
68389,5affb26c7.jpg,0,0.0,[0.0],104.7255859375
27585,24b06b2c5.jpg,0,0.0,[0.0],236.611328125
136193,b4fcb28ff.jpg,0,0.0,[0.0],91.46484375
51201,442fa9089.jpg,0,0.0,[0.0],92.4970703125
37500,31fbec10f.jpg,0,0.0,[0.0],85.2353515625
20522,1b47bc5e6.jpg,0,0.0,[0.0],105.31640625
119026,9e4803cc6.jpg,0,0.0,[0.0],245.861328125
60598,50c79311d.jpg,0,0.0,[0.0],196.3466796875
57341,4c73b0f43.jpg,0,0.0,[0.0],111.2685546875
153588,cc3cc7131.jpg,0,0.0,[0.0],100.2900390625
107249,8e9b1e00b.jpg,0,0.0,[0.0],310.7861328125
59763,4fb37a4a4.jpg,1,1.0,[1.0],196.7431640625
146541,c2d1ae28b.jpg,0,0.0,[0.0],227.9765625
43976,3aa496059.jpg,0,0.0,[0.0],101.318359375
70615,5df544e3e.jpg,0,0.0,[0.0],146.12890625
11333,0f0666970.jpg,0,0.0,[0.0],159.6943359375
179197,ee57ffebc.jpg,0,0.0,[0.0],142.9384765625
89959,777f27957.jpg,0,0.0,[0.0],115.541015625
25235,21a9d42f2.jpg,2,1.0,[1.0],98.5869140625
93472,7c460b8e8.jpg,0,0.0,[0.0],216.6279296875
119528,9efebc93e.jpg,0,0.0,[0.0],201.0048828125
179148,ee443d958.jpg,0,0.0,[0.0],209.66796875
186465,f7f7258c9.jpg,0,0.0,[0.0],180.9013671875
91966,7a2085107.jpg,0,0.0,[0.0],107.32421875
107427,8edb2e579.jpg,0,0.0,[0.0],93.3896484375
26898,23cb4f2b6.jpg,0,0.0,[0.0],139.158203125
164456,dad0825d1.jpg,0,0.0,[0.0],247.0966796875
136718,b5ad47247.jpg,2,1.0,[1.0],149.7431640625
186865,f88ac5603.jpg,0,0.0,[0.0],108.54296875
22628,1e0c62cb6.jpg,0,0.0,[0.0],121.8447265625
118447,9d78a8b88.jpg,0,0.0,[0.0],90.3642578125
104919,8b8cd9b53.jpg,0,0.0,[0.0],172.521484375
81347,6c09b50fd.jpg,0,0.0,[0.0],163.2236328125
14237,12d7eb0a5.jpg,0,0.0,[0.0],123.328125
34201,2d7694364.jpg,7,1.0,[1.0],65.2998046875
167260,de7549639.jpg,0,0.0,[0.0],142.8251953125
90753,7888cc4fb.jpg,0,0.0,[0.0],128.1357421875
181413,f1472dbce.jpg,7,1.0,[1.0],253.087890625
5050,06bf449af.jpg,0,0.0,[0.0],111.6591796875
106323,8d5dfa0f5.jpg,0,0.0,[0.0],154.8310546875
156969,d0dd6c58d.jpg,1,1.0,[1.0],70.2158203125
95252,7ea863a27.jpg,0,0.0,[0.0],112.513671875
141852,bc8c41a9d.jpg,0,0.0,[0.0],108.2646484375
72987,6118051f1.jpg,7,1.0,[1.0],97.5927734375
104649,8b36973af.jpg,0,0.0,[0.0],101.7509765625
134392,b2b331cd4.jpg,0,0.0,[0.0],169.591796875
121639,a1babd1ca.jpg,0,0.0,[0.0],179.5400390625
150827,c88d681bf.jpg,0,0.0,[0.0],140.4951171875
17431,173104431.jpg,0,0.0,[0.0],104.94140625
162876,d89c8c6cf.jpg,1,1.0,[1.0],124.9677734375
109251,91320b00d.jpg,0,0.0,[0.0],197.4921875
78386,682262b4a.jpg,0,0.0,[0.0],115.1865234375
22559,1df41aca4.jpg,1,1.0,[1.0],170.65234375
187702,f9ab280c4.jpg,0,0.0,[0.0],205.765625
56431,4b37bdfb7.jpg,0,0.0,[0.0],234.41015625
141257,bbb38573e.jpg,0,0.0,[0.0],195.1787109375
146640,c2f15753b.jpg,0,0.0,[0.0],107.251953125
724,00f65e651.jpg,0,0.0,[0.0],196.4228515625
7339,09ca02ee1.jpg,0,0.0,[0.0],240.8818359375
168113,df9761713.jpg,0,0.0,[0.0],152.283203125
126090,a7ba950e4.jpg,0,0.0,[0.0],105.224609375
169855,e1e9242ec.jpg,0,0.0,[0.0],112.4638671875
41577,376f6fae0.jpg,0,0.0,[0.0],104.1064453125
145010,c0cd8f076.jpg,0,0.0,[0.0],210.3798828125
70882,5e42ed555.jpg,0,0.0,[0.0],81.1962890625
153108,cba69d4f1.jpg,0,0.0,[0.0],165.6220703125
184553,f568c6bf7.jpg,0,0.0,[0.0],123.8359375
77948,679612621.jpg,0,0.0,[0.0],159.083984375
59286,4f1160e6a.jpg,0,0.0,[0.0],98.7861328125
61211,519a08aa7.jpg,0,0.0,[0.0],97.6650390625
157305,d152957ec.jpg,0,0.0,[0.0],185.818359375
147992,c4d3c4c8c.jpg,2,1.0,[1.0],107.287109375
129471,ac319d338.jpg,0,0.0,[0.0],162.076171875
107921,8f7e33cec.jpg,0,0.0,[0.0],88.4736328125
40035,356ddc75e.jpg,2,1.0,[1.0],170.6953125
142105,bce35e2c2.jpg,0,0.0,[0.0],96.0458984375
140941,bb44e777f.jpg,0,0.0,[0.0],119.705078125
73481,61b476247.jpg,0,0.0,[0.0],149.69921875
19069,1950975c8.jpg,0,0.0,[0.0],129.3134765625
92940,7b84c095e.jpg,0,0.0,[0.0],124.1884765625
138253,b7b70071c.jpg,0,0.0,[0.0],155.7197265625
47065,3eca68d94.jpg,0,0.0,[0.0],115.2626953125
182240,f258ac9b7.jpg,0,0.0,[0.0],208.5517578125
120305,9ff4ab5da.jpg,0,0.0,[0.0],159.0283203125
50821,43aebd6e1.jpg,0,0.0,[0.0],132.7333984375
166955,de1c15fd1.jpg,0,0.0,[0.0],92.109375
66748,58e1e7661.jpg,0,0.0,[0.0],172.6572265625
161760,d71f8792e.jpg,0,0.0,[0.0],173.888671875
191987,ff3a17849.jpg,0,0.0,[0.0],212.3798828125
77255,66ac00808.jpg,0,0.0,[0.0],193.888671875
135253,b3cea41d8.jpg,0,0.0,[0.0],179.70703125
122204,a281d05f3.jpg,1,1.0,[1.0],195.318359375
75868,64e504e71.jpg,0,0.0,[0.0],132.2841796875
116683,9b18e06de.jpg,0,0.0,[0.0],129.443359375
38499,33414036f.jpg,1,1.0,[1.0],121.1708984375
44561,3b7242718.jpg,0,0.0,[0.0],116.6923828125
42896,3929f0d36.jpg,4,1.0,[1.0],108.4931640625
23378,1f179c54d.jpg,4,1.0,[1.0],103.728515625
164045,da30f0b3b.jpg,0,0.0,[0.0],152.1455078125
95617,7f1f6b877.jpg,0,0.0,[0.0],182.328125
83534,6efb1f330.jpg,1,1.0,[1.0],156.2744140625
116952,9b780f9c4.jpg,0,0.0,[0.0],105.9111328125
116441,9ac60cb96.jpg,0,0.0,[0.0],213.3388671875
142413,bd4f94cbc.jpg,11,1.0,[1.0],142.9755859375
151663,c9b615538.jpg,0,0.0,[0.0],113.68359375
35988,2fcde623b.jpg,0,0.0,[0.0],185.1806640625
63692,54d21ca3d.jpg,0,0.0,[0.0],107.5009765625
51366,4460d9522.jpg,1,1.0,[1.0],278.4580078125
11666,0f6fc12d7.jpg,0,0.0,[0.0],113.3818359375
127378,a96445695.jpg,12,1.0,[1.0],134.8408203125
40650,3641b7c06.jpg,0,0.0,[0.0],109.6630859375
101475,86ecb9c46.jpg,0,0.0,[0.0],352.669921875
32168,2aba24f05.jpg,1,1.0,[1.0],152.923828125
72182,5ffb5d885.jpg,0,0.0,[0.0],236.0712890625
90280,77eb7506a.jpg,0,0.0,[0.0],214.638671875
141255,bbb35c89c.jpg,0,0.0,[0.0],105.482421875
163109,d8f5d21c9.jpg,0,0.0,[0.0],105.400390625
62978,53e13bfe9.jpg,0,0.0,[0.0],152.017578125
151703,c9c4316e3.jpg,0,0.0,[0.0],125.193359375
137406,b69cbfb0c.jpg,0,0.0,[0.0],157.669921875
132624,b04e194ca.jpg,0,0.0,[0.0],216.6806640625
5665,07981f763.jpg,0,0.0,[0.0],170.8134765625
105866,8cc570e69.jpg,0,0.0,[0.0],93.884765625
95757,7f540707d.jpg,0,0.0,[0.0],90.7412109375
5314,071d53b19.jpg,0,0.0,[0.0],224.59375
171478,e412c2adf.jpg,0,0.0,[0.0],118.8349609375
56727,4b9e51cfb.jpg,0,0.0,[0.0],121.7705078125
160748,d5d2ed922.jpg,0,0.0,[0.0],108.5302734375
79484,699325dee.jpg,1,1.0,[1.0],139.3134765625
173845,e7312909a.jpg,0,0.0,[0.0],97.0517578125
1364,01c4562ea.jpg,0,0.0,[0.0],211.9833984375
21419,1c7a6332d.jpg,0,0.0,[0.0],167.892578125
93144,7bc7953ae.jpg,1,1.0,[1.0],226.916015625
29056,2694402d9.jpg,0,0.0,[0.0],118.0205078125
146142,c246febec.jpg,1,1.0,[1.0],119.9609375
54949,4933930c3.jpg,0,0.0,[0.0],109.0048828125
142824,bde187709.jpg,0,0.0,[0.0],169.009765625
34851,2e5510ec6.jpg,0,0.0,[0.0],103.8740234375
168088,df8f0f3d0.jpg,0,0.0,[0.0],98.744140625
113807,975057900.jpg,1,1.0,[1.0],106.5244140625
162561,d83274e01.jpg,4,1.0,[1.0],69.625
143147,be5317dbc.jpg,0,0.0,[0.0],111.7646484375
175239,e909a4135.jpg,0,0.0,[0.0],171.55859375
5829,07c7e8a49.jpg,0,0.0,[0.0],234.6328125
56008,4a9ea43a5.jpg,0,0.0,[0.0],87.4482421875
69917,5cfe11714.jpg,0,0.0,[0.0],110.8193359375
147396,c403df718.jpg,0,0.0,[0.0],124.5986328125
159153,d3c8a262a.jpg,0,0.0,[0.0],159.8955078125
159852,d4b10112b.jpg,1,1.0,[1.0],97.54296875
154743,cdbff4ebe.jpg,0,0.0,[0.0],116.98828125
175149,e8ea1b98b.jpg,0,0.0,[0.0],113.0166015625
60049,501834780.jpg,0,0.0,[0.0],160.638671875
30716,28ca0d9e7.jpg,1,1.0,[1.0],227.94921875
6600,08c25bd97.jpg,0,0.0,[0.0],94.443359375
94464,7d9c8702f.jpg,0,0.0,[0.0],132.8017578125
171004,e372ba54b.jpg,0,0.0,[0.0],96.328125
145559,c18d4a039.jpg,3,1.0,[1.0],129.1044921875
154416,cd530155a.jpg,0,0.0,[0.0],180.2294921875
131181,ae66349af.jpg,0,0.0,[0.0],128.712890625
113137,9671cd8e4.jpg,0,0.0,[0.0],118.37109375
28246,25825c03c.jpg,2,1.0,[1.0],269.208984375
133995,b22cc5427.jpg,0,0.0,[0.0],106.52734375
169880,e1f37fe71.jpg,0,0.0,[0.0],159.58203125
76453,659bb04d1.jpg,2,1.0,[1.0],137.353515625
151057,c8dd6c329.jpg,0,0.0,[0.0],144.1708984375
17311,1706bf44e.jpg,2,1.0,[1.0],134.0517578125
147044,c38612e46.jpg,2,1.0,[1.0],95.166015625
188565,faccab4a4.jpg,0,0.0,[0.0],105.998046875
127760,a9f29a2a6.jpg,0,0.0,[0.0],217.8828125
60373,50795de35.jpg,0,0.0,[0.0],197.9453125
19558,19fc2b433.jpg,0,0.0,[0.0],225.294921875
44074,3ac8c9ca7.jpg,0,0.0,[0.0],161.4873046875
126456,a83553e1a.jpg,0,0.0,[0.0],131.056640625
101383,86c9db6ce.jpg,1,1.0,[1.0],142.140625
186744,f8600a02e.jpg,0,0.0,[0.0],104.66015625
148866,c5f5aad6f.jpg,1,1.0,[1.0],93.599609375
166695,ddc7554ae.jpg,2,1.0,[1.0],92.94140625
85462,718a3b862.jpg,0,0.0,[0.0],190.45703125
148564,c5899001c.jpg,0,0.0,[0.0],121.5205078125
63499,5488a413c.jpg,0,0.0,[0.0],112.3427734375
64699,56234c0a2.jpg,0,0.0,[0.0],124.3154296875
45063,3c1ff366a.jpg,0,0.0,[0.0],174.7939453125
139239,b90529436.jpg,0,0.0,[0.0],111.8857421875
47341,3f2bcf37f.jpg,1,1.0,[1.0],202.42578125
170796,e32a9cdef.jpg,0,0.0,[0.0],155.69140625
168646,e04f488d1.jpg,0,0.0,[0.0],148.8828125
15019,13ef1eeff.jpg,0,0.0,[0.0],156.9404296875
157462,d1887ba32.jpg,0,0.0,[0.0],110.4140625
51325,445188cd4.jpg,0,0.0,[0.0],156.1328125
104098,8a76682c9.jpg,0,0.0,[0.0],123.3896484375
29753,278270190.jpg,0,0.0,[0.0],118.662109375
60881,512af8140.jpg,0,0.0,[0.0],107.4736328125
172049,e4cf38e97.jpg,1,1.0,[1.0],182.7939453125
103412,898a22c49.jpg,0,0.0,[0.0],195.3837890625
189119,fb7fd9ba1.jpg,0,0.0,[0.0],152.541015625
73970,625836b87.jpg,0,0.0,[0.0],139.154296875
20516,1b45f79c0.jpg,0,0.0,[0.0],133.5986328125
191231,fe436f691.jpg,1,1.0,[1.0],128.919921875
42471,389d0a389.jpg,1,1.0,[1.0],198.767578125
145716,c1c0f6a87.jpg,0,0.0,[0.0],124.4091796875
93684,7c9241d77.jpg,0,0.0,[0.0],128.896484375
48266,405c4c642.jpg,0,0.0,[0.0],121.533203125
175056,e8cbc6951.jpg,0,0.0,[0.0],198.060546875
39496,349fc9eef.jpg,0,0.0,[0.0],161.2099609375
61400,51cfcbc1b.jpg,0,0.0,[0.0],175.6728515625
96180,7fdfea68b.jpg,0,0.0,[0.0],114.14453125
50813,43aaab23c.jpg,0,0.0,[0.0],129.5263671875
43757,3a5aa1e9a.jpg,0,0.0,[0.0],168.9873046875
72820,60dd0243f.jpg,1,1.0,[1.0],106.607421875
124126,a5187a084.jpg,0,0.0,[0.0],102.1162109375
74592,6328c4519.jpg,1,1.0,[1.0],89.322265625
176041,ea1f4cead.jpg,0,0.0,[0.0],168.150390625
55455,49ea72c58.jpg,1,1.0,[1.0],81.78125
76675,65eb0d380.jpg,0,0.0,[0.0],113.453125
154375,cd454aeb2.jpg,0,0.0,[0.0],95.732421875
46914,3e9522110.jpg,0,0.0,[0.0],118.7060546875
12585,10a09d16b.jpg,0,0.0,[0.0],209.296875
156164,cfbdae1dd.jpg,0,0.0,[0.0],186.509765625
90642,786296585.jpg,0,0.0,[0.0],120.5986328125
23896,1fd3806d1.jpg,0,0.0,[0.0],118.5341796875
468,00a5195bb.jpg,0,0.0,[0.0],110.1591796875
126385,a81665002.jpg,0,0.0,[0.0],118.13671875
184871,f5d566a34.jpg,0,0.0,[0.0],100.6220703125
142661,bdac2b621.jpg,0,0.0,[0.0],227.814453125
174141,e7957cfad.jpg,0,0.0,[0.0],203.9052734375
11322,0f03054af.jpg,0,0.0,[0.0],151.6875
29778,27893f5d5.jpg,6,1.0,[1.0],118.498046875
11822,0fa544937.jpg,0,0.0,[0.0],179.609375
5606,078506a21.jpg,3,1.0,[1.0],178.2578125
184921,f5e88396e.jpg,1,1.0,[1.0],125.5498046875
127759,a9f261fff.jpg,0,0.0,[0.0],147.6552734375
82322,6d4bc02e9.jpg,0,0.0,[0.0],195.1005859375
63606,54b37a4e3.jpg,0,0.0,[0.0],238.3505859375
176272,ea73f2d37.jpg,0,0.0,[0.0],179.3505859375
47727,3faf3e4f0.jpg,0,0.0,[0.0],93.1240234375
178733,edba9fcb3.jpg,1,1.0,[1.0],217.8232421875
50652,437148579.jpg,1,1.0,[1.0],224.8212890625
132715,b06dbb038.jpg,0,0.0,[0.0],95.623046875
169043,e0d6f967e.jpg,0,0.0,[0.0],128.80859375
190973,fded33d86.jpg,0,0.0,[0.0],201.9052734375
21878,1d18d3721.jpg,0,0.0,[0.0],175.3642578125
183742,f45ac4e5d.jpg,0,0.0,[0.0],100.5546875
111570,94590850b.jpg,0,0.0,[0.0],106.232421875
124857,a6165d77d.jpg,0,0.0,[0.0],101.099609375
22615,1e081aa68.jpg,0,0.0,[0.0],89.2783203125
162123,d79bb3245.jpg,0,0.0,[0.0],113.193359375
39772,350b6e6c0.jpg,0,0.0,[0.0],158.578125
24489,209c357fe.jpg,0,0.0,[0.0],108.9951171875
136814,b5cd7c26b.jpg,0,0.0,[0.0],95.8017578125
8729,0b917a387.jpg,0,0.0,[0.0],106.6474609375
68829,5b9523442.jpg,0,0.0,[0.0],179.076171875
8399,0b247f701.jpg,0,0.0,[0.0],125.5302734375
29168,26b6fbcb8.jpg,0,0.0,[0.0],161.5546875
64764,5639c9cc6.jpg,0,0.0,[0.0],104.8935546875
167072,de3b03b21.jpg,0,0.0,[0.0],146.5537109375
4095,057e57d9a.jpg,0,0.0,[0.0],116.6962890625
126271,a7ecd5a58.jpg,0,0.0,[0.0],159.52734375
133315,b13c8e74b.jpg,0,0.0,[0.0],122.7412109375
144119,bf9f81bce.jpg,0,0.0,[0.0],169.4970703125
150807,c8877230b.jpg,5,1.0,[1.0],57.849609375
7277,09b1ab434.jpg,0,0.0,[0.0],66.96484375
117783,9c93c9cf6.jpg,1,1.0,[1.0],123.3681640625
3983,056019f5f.jpg,0,0.0,[0.0],75.4111328125
57929,4d3e86617.jpg,0,0.0,[0.0],105.3193359375
2153,02d7581b7.jpg,0,0.0,[0.0],165.7509765625
69467,5c646e624.jpg,0,0.0,[0.0],185.0595703125
13671,121cd2c6b.jpg,0,0.0,[0.0],227.0126953125
178319,ed2f2296d.jpg,0,0.0,[0.0],100.3251953125
156504,d03cfecee.jpg,0,0.0,[0.0],84.388671875
80844,6b5d102cc.jpg,2,1.0,[1.0],219.625
86303,72a0676d2.jpg,0,0.0,[0.0],110.5615234375
131907,af61e6ff4.jpg,1,1.0,[1.0],225.248046875
120754,a08c2c78e.jpg,0,0.0,[0.0],113.349609375
95576,7f0fe5348.jpg,0,0.0,[0.0],202.37109375
117723,9c7ec7d20.jpg,0,0.0,[0.0],93.7197265625
37843,3265f2316.jpg,0,0.0,[0.0],198.2265625
54706,48db4ff51.jpg,0,0.0,[0.0],88.35546875
110297,929f63395.jpg,0,0.0,[0.0],114.1455078125
56401,4b22e81a9.jpg,4,1.0,[1.0],138.9111328125
88885,75fc3d3f4.jpg,0,0.0,[0.0],177.9111328125
21235,1c3f0afff.jpg,0,0.0,[0.0],213.5185546875
71537,5f1a5d81a.jpg,0,0.0,[0.0],166.9892578125
81031,6b9b43b7b.jpg,0,0.0,[0.0],103.775390625
120197,9fd842556.jpg,1,1.0,[1.0],121.6015625
16027,155012b84.jpg,5,1.0,[1.0],132.390625
141356,bbd7783e1.jpg,0,0.0,[0.0],205.8896484375
10715,0e37db485.jpg,0,0.0,[0.0],244.568359375
146806,c32953728.jpg,4,1.0,[1.0],143.833984375
112740,95ebbe160.jpg,0,0.0,[0.0],196.078125
93431,7c3555043.jpg,0,0.0,[0.0],135.51953125
30328,28453106a.jpg,1,1.0,[1.0],155.5458984375
163125,d8fb540a3.jpg,2,1.0,[1.0],158.9501953125
133493,b17a9495c.jpg,0,0.0,[0.0],125.6474609375
12924,1116ca6f4.jpg,2,1.0,[1.0],303.6259765625
68396,5b0267254.jpg,0,0.0,[0.0],112.3994140625
94792,7e0312f06.jpg,0,0.0,[0.0],136.5400390625
73926,624828a2e.jpg,0,0.0,[0.0],101.1015625
23503,1f47d74e3.jpg,0,0.0,[0.0],98.8916015625
89914,776eaa2b1.jpg,0,0.0,[0.0],107.2080078125
136601,b58022434.jpg,0,0.0,[0.0],118.1337890625
87705,746aa996c.jpg,1,1.0,[1.0],238.046875
165299,dbf69d9aa.jpg,0,0.0,[0.0],382.6416015625
192539,fffbb804d.jpg,0,0.0,[0.0],136.923828125
75858,64e3710df.jpg,0,0.0,[0.0],142.037109375
107353,8ec2006ba.jpg,0,0.0,[0.0],116.3955078125
39146,342b5b93a.jpg,1,1.0,[1.0],90.666015625
118202,9d22c6ac7.jpg,0,0.0,[0.0],299.951171875
161829,d73587681.jpg,0,0.0,[0.0],100.4892578125
139872,b9d634189.jpg,1,1.0,[1.0],97.1123046875
131703,af15cc4e8.jpg,0,0.0,[0.0],166.9111328125
152465,cac489fb9.jpg,0,0.0,[0.0],126.6845703125
124140,a51f995a6.jpg,0,0.0,[0.0],136.6328125
86660,731d67171.jpg,0,0.0,[0.0],226.9228515625
18874,1918028c7.jpg,0,0.0,[0.0],114.970703125
63112,5409cc503.jpg,0,0.0,[0.0],190.9765625
63778,54eecbde4.jpg,0,0.0,[0.0],125.294921875
113902,976c83127.jpg,0,0.0,[0.0],160.814453125
31353,299db9700.jpg,1,1.0,[1.0],109.013671875
98873,838c573fa.jpg,0,0.0,[0.0],132.408203125
40903,36970b9a6.jpg,0,0.0,[0.0],153.763671875
73435,61a726151.jpg,0,0.0,[0.0],144.953125
44102,3ad202931.jpg,1,1.0,[1.0],83.236328125
113794,974bfc7b3.jpg,0,0.0,[0.0],265.8466796875
37788,325674cd1.jpg,0,0.0,[0.0],167.9990234375
101825,875f88d30.jpg,0,0.0,[0.0],185.0263671875
29801,27908c9fa.jpg,3,1.0,[1.0],124.02734375
62423,532772b75.jpg,0,0.0,[0.0],177.107421875
119294,9ea7d8af2.jpg,1,1.0,[1.0],149.58984375
130488,ad75f7528.jpg,0,0.0,[0.0],148.5048828125
44738,3bb38bd11.jpg,0,0.0,[0.0],127.3505859375
52448,45d5fad15.jpg,0,0.0,[0.0],210.4892578125
71922,5fa9b3584.jpg,0,0.0,[0.0],110.865234375
44528,3b63da2e0.jpg,1,1.0,[1.0],88.873046875
170772,e31f51b41.jpg,0,0.0,[0.0],103.9150390625
82940,6e22d89b0.jpg,0,0.0,[0.0],107.236328125
1729,024ff1d87.jpg,9,1.0,[1.0],130.0859375
149293,c685fb6c0.jpg,0,0.0,[0.0],137.4228515625
150503,c825d2e36.jpg,0,0.0,[0.0],193.44140625
18547,18a124583.jpg,0,0.0,[0.0],140.9345703125
79279,694b1a3b5.jpg,0,0.0,[0.0],159.2373046875
88909,76067339f.jpg,0,0.0,[0.0],164.9501953125
95077,7e6a8b3f0.jpg,0,0.0,[0.0],218.5458984375
160854,d5f66d1c3.jpg,2,1.0,[1.0],203.32421875
10027,0d4c6b376.jpg,0,0.0,[0.0],116.0380859375
164512,dae3e61a6.jpg,0,0.0,[0.0],213.880859375
23598,1f67c51d2.jpg,1,1.0,[1.0],77.931640625
116809,9b42121e1.jpg,2,1.0,[1.0],110.19140625
117947,9ccb6d9a8.jpg,11,1.0,[1.0],250.7412109375
166825,ddf3a1352.jpg,0,0.0,[0.0],105.90625
61656,521eb6ed7.jpg,0,0.0,[0.0],203.73828125
156335,d000d2402.jpg,0,0.0,[0.0],136.65234375
190770,fda740018.jpg,0,0.0,[0.0],103.0458984375
25913,2287637b3.jpg,0,0.0,[0.0],215.1376953125
163244,d923695c0.jpg,2,1.0,[1.0],285.869140625
74408,62ead0d2c.jpg,0,0.0,[0.0],108.66015625
86230,7283a0b0d.jpg,0,0.0,[0.0],107.7470703125
119879,9f6eef861.jpg,0,0.0,[0.0],99.783203125
38623,3372ae7e7.jpg,0,0.0,[0.0],139.716796875
71014,5e6dab2ba.jpg,2,1.0,[1.0],173.5234375
23935,1fe256f58.jpg,7,1.0,[1.0],95.90234375
113294,96a5408c1.jpg,1,1.0,[1.0],309.419921875
67053,59472589b.jpg,0,0.0,[0.0],129.5390625
78102,67c93aa4c.jpg,0,0.0,[0.0],168.072265625
60506,50a54ed0a.jpg,0,0.0,[0.0],116.8017578125
158203,d28bbc20e.jpg,0,0.0,[0.0],164.791015625
100382,857e40d6b.jpg,1,1.0,[1.0],171.4560546875
113394,96caf545a.jpg,0,0.0,[0.0],99.5
62380,531649b5b.jpg,0,0.0,[0.0],105.478515625
94341,7d70402c7.jpg,0,0.0,[0.0],106.7734375
19275,19976eb79.jpg,0,0.0,[0.0],186.6845703125
77017,665dd4cd2.jpg,2,1.0,[1.0],211.3623046875
10270,0da082665.jpg,1,1.0,[1.0],122.390625
98549,831bb6b8f.jpg,0,0.0,[0.0],107.625
30537,288ded2d5.jpg,0,0.0,[0.0],132.8076171875
189350,fbc45de72.jpg,1,1.0,[1.0],239.201171875
98542,8318f93c4.jpg,0,0.0,[0.0],106.7509765625
64854,565640f35.jpg,0,0.0,[0.0],129.205078125
59886,4fe1434c7.jpg,0,0.0,[0.0],117.8125
3302,046e8d578.jpg,0,0.0,[0.0],164.3818359375
162257,d7c7eee95.jpg,0,0.0,[0.0],105.6904296875
33164,2c0ddfdfc.jpg,2,1.0,[1.0],114.0009765625
124388,a57063926.jpg,0,0.0,[0.0],169.13671875
68329,5ae7539a4.jpg,2,1.0,[1.0],235.1884765625
20311,1afa6fe1b.jpg,0,0.0,[0.0],132.7900390625
20101,1ab20e681.jpg,0,0.0,[0.0],109.9052734375
189472,fbe79ad0b.jpg,1,1.0,[1.0],143.166015625
105380,8c2bdf97d.jpg,1,1.0,[1.0],115.998046875
78017,67aced6d9.jpg,0,0.0,[0.0],118.7548828125
139958,b9f5aefc1.jpg,0,0.0,[0.0],115.7119140625
145049,c0da1ced4.jpg,0,0.0,[0.0],109.3427734375
85145,7127fb032.jpg,0,0.0,[0.0],73.94921875
676,00e86b59c.jpg,0,0.0,[0.0],113.443359375
89564,76ed64d02.jpg,0,0.0,[0.0],198.67578125
71736,5f687b73b.jpg,0,0.0,[0.0],109.3037109375
167858,df399a60a.jpg,2,1.0,[1.0],115.9130859375
57191,4c42323be.jpg,0,0.0,[0.0],97.7568359375
10314,0dad74dda.jpg,0,0.0,[0.0],111.2333984375
181942,f1f7dfc10.jpg,0,0.0,[0.0],114.2197265625
123890,a4be9091f.jpg,0,0.0,[0.0],193.2216796875
71420,5ef2231e5.jpg,0,0.0,[0.0],129.9755859375
111413,942804f29.jpg,0,0.0,[0.0],115.4482421875
92819,7b50dd089.jpg,0,0.0,[0.0],91.8505859375
11740,0f86482cf.jpg,0,0.0,[0.0],170.4931640625
137685,b700c4938.jpg,0,0.0,[0.0],137.755859375
64004,5539faa1d.jpg,1,1.0,[1.0],166.2822265625
70507,5dcc4f98d.jpg,0,0.0,[0.0],90.4990234375
179209,ee5b4ab88.jpg,2,1.0,[1.0],84.8759765625
3725,0502d4700.jpg,1,1.0,[1.0],114.76171875
27977,2531669aa.jpg,15,1.0,[1.0],266.18359375
112205,9535e0311.jpg,0,0.0,[0.0],178.244140625
192020,ff45a6ce3.jpg,0,0.0,[0.0],95.2158203125
106110,8d1638691.jpg,0,0.0,[0.0],115.1845703125
188602,fad7c78af.jpg,0,0.0,[0.0],98.48828125
174879,e88f41b30.jpg,0,0.0,[0.0],125.4775390625
95885,7f8154795.jpg,0,0.0,[0.0],222.810546875
168922,e0ac51443.jpg,0,0.0,[0.0],109.3828125
122973,a3903d189.jpg,0,0.0,[0.0],185.4697265625
125778,a7481b29a.jpg,1,1.0,[1.0],110.54296875
37882,327392d6d.jpg,0,0.0,[0.0],216.13671875
141622,bc3d2f70c.jpg,6,1.0,[1.0],75.6953125
